Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2010-07-16,7.510541916,7.662916529,7.465761354,7.609119503,1039858400,-0.0061643906482138355,0.016674454893900313
2010-07-19,7.380706787,7.509940341,7.200983452,7.509940341,1024478000,-0.017287052046591644,0.01666573095918311
2010-07-20,7.570347786,7.600702805,7.213304743,7.300161314,1074950800,0.025694151586406866,0.017890973524801013
2010-07-21,7.640974045,7.968865003,7.63376168,7.967061711,1185671200,0.009329328188938835,0.017701502559092416
2010-07-22,7.784631729,7.81408469,7.673130204,7.744359019,645318800,0.018800964792440977,0.018298853674374792
2010-07-23,7.812283993,7.825508136,7.702285575,7.726629619,533388800,0.0035521608423667583,0.018297723007683907
2010-07-26,7.792448521,7.817092711,7.745263579,7.814087224,420551600,-0.002539010616840587,0.018225959972568626
2010-07-27,7.936710835,7.958349544,7.823105803,7.840236682,584771600,0.01851309169527715,0.018696693775935642
2010-07-28,7.842938423,7.994111597,7.821600671,7.92438591,519985200,-0.011815021858485153,0.015767019033396137
2010-07-29,7.757285595,7.89373151,7.696877306,7.835426661,643806800,-0.010921012429323196,0.015384477236270672
2010-07-30,7.731442451,7.805074916,7.660814673,7.690569412,448210000,-0.0033314673906884584,0.015100498565069457
2010-08-02,7.869686604,7.891926402,7.802666258,7.827310446,428055600,0.017880771133738316,0.015382903718236002
2010-08-03,7.872094154,7.912065939,7.796658416,7.844444469,417653600,0.00030592704908682933,0.015367428553453378
2010-08-04,7.903651714,7.942721453,7.823407192,7.899444031,420375200,0.004008788434519017,0.012574437780868891
2010-08-05,7.865180969,7.909661381,7.830618264,7.866082214,289097200,-0.004867464609030758,0.01262259644599031
2010-08-06,7.816794395,7.858870421,7.742860201,7.807476982,444897600,-0.006151997543440202,0.012651781539292513
2010-08-09,7.866681099,7.878703045,7.801163095,7.858565884,303128000,0.00638199004337503,0.01253325377265649
2010-08-10,7.796358585,7.827615663,7.740457306,7.809582734,451920000,-0.008939286226937404,0.011649165618931045
2010-08-11,7.519255638,7.68455421,7.50783559,7.675838699,620054400,-0.035542611846143046,0.014277268824641358
2010-08-12,7.567345142,7.606715831,7.396937587,7.414068467,534920400,0.006395513906585437,0.014310476429355493
2010-08-13,7.486498356,7.5700485,7.486197406,7.56313628,354869200,-0.010683639305849368,0.014450673103161164
2010-08-16,7.442620754,7.51384962,7.411964775,7.440817461,318430000,-0.005860897834143675,0.013951016739796533
2010-08-17,7.572753429,7.652697787,7.489502635,7.515950923,422640400,0.017484791890015394,0.013275476639769367
2010-08-18,7.605810642,7.653897627,7.561030094,7.58447289,339696000,0.004365283157564237,0.013139550241733015
2010-08-19,7.509939671,7.618134802,7.473874627,7.598899684,426706000,-0.012604964219144699,0.012622232021321794
2010-08-20,7.502727985,7.631359653,7.483492864,7.495214667,384230000,-0.0009602854771054714,0.012563253483782323
2010-08-23,7.387317657,7.573653837,7.370788683,7.567342716,414041600,-0.015382448654774228,0.01291848871781514
2010-08-24,7.210898876,7.303164503,7.172429451,7.293247602,602565600,-0.023881304309803286,0.012751249259235833
2010-08-25,7.299860001,7.332920357,7.128852205,7.154097493,596867600,0.012337036828527603,0.01317903440254495
2010-08-26,7.221418381,7.385814898,7.221418381,7.376798437,466505200,-0.010745633476430205,0.013173892992761865
2010-08-27,7.261693478,7.291447406,7.07956493,7.265601013,548391200,0.005577172637714289,0.013329213565909692
2010-08-30,7.288137913,7.385814219,7.23343886,7.23584325,383289200,0.0036416347068513044,0.012507682114858896
2010-08-31,7.306173801,7.35005312,7.223524895,7.268605606,420786800,0.002474690821619774,0.012554067751706706
2010-09-01,7.523463249,7.557424048,7.401743838,7.437507929,697037600,0.029740525467688572,0.014541288667401018
2010-09-02,7.578764439,7.578764439,7.470569291,7.551414902,415427600,0.007350496462829259,0.014686373258501912
2010-09-03,7.777122021,7.777422168,7.648790517,7.666522491,520788800,0.026172812678971757,0.015904609661590543
2010-09-07,7.748271465,7.799964253,7.701386656,7.713107658,342557600,-0.0037096699681574696,0.015846984863377718
2010-09-08,7.901845932,7.946025388,7.787037932,7.807475244,526551200,0.019820480954199526,0.01635096093494449
2010-09-09,7.906353951,8.010040447,7.901846121,7.965560843,438575200,0.0005705020116557602,0.013943162276322252
2010-09-10,7.916572094,7.9493315,7.856163011,7.909960023,387542400,0.0012923963515076853,0.013916816075700382
2010-09-13,8.025669098,8.062936336,7.987200467,7.989002957,388780000,0.013780838815664165,0.01378546699589935
2010-09-14,8.056326866,8.08968658,7.979989073,8.00072654,408150400,0.003819964120828079,0.013605564197797881
2010-09-15,8.12124157,8.126051152,8.049712577,8.059631086,429368800,0.008057605541547774,0.013275176471225772
2010-09-16,8.312083244,8.315088731,8.09960057,8.121841169,652103200,0.023499076139413377,0.014003758136155769
2010-09-17,8.276021004,8.353861115,8.225229474,8.345745898,634477200,-0.00433853210337265,0.013586795713029601
2010-09-20,8.512248039,8.52877782,8.290447866,8.297360087,658677600,0.028543551893575936,0.014482791016732709
2010-09-21,8.528477669,8.636071729,8.49902469,8.531183009,668074400,0.001906620897986544,0.01360141106347264
2010-09-22,8.64809227,8.65500449,8.487602451,8.496618913,585289600,0.014025316784821218,0.011508395050593718
2010-09-23,8.683253288,8.798661572,8.595495483,8.605413188,786116800,0.004065754261430854,0.011537963179225683
2010-09-24,8.785439491,8.821805488,8.73224437,8.778828221,649488000,0.011768193280877748,0.010592512431959565
2010-09-27,8.750576973,8.85787007,8.746069143,8.835330117,482834800,-0.00396821559532845,0.011004703894463466
2010-09-28,8.621343613,8.768909431,8.26490164,8.768909431,1035042400,-0.014768553022132092,0.012217171793043278
2010-09-29,8.636672974,8.710005275,8.595498992,8.63246529,469644000,0.0017780709931203287,0.012236247695213533
2010-09-30,8.527878761,8.715717373,8.452743156,8.685663292,673391600,-0.012596773471395206,0.012023160494808866
2010-10-01,8.490909576,8.612929166,8.455745772,8.60000597,448142800,-0.004335097394802201,0.012253883940546427
2010-10-04,8.374298096,8.502327831,8.348149957,8.463258105,435302000,-0.013733685296756448,0.012003126403967451
2010-10-05,8.683856964,8.699183746,8.469870276,8.475280956,501967200,0.03696535094061937,0.013955516142697081
2010-10-06,8.691368103,8.775520131,8.573255277,8.703390051,670868800,0.0008649542514505004,0.013592716977634483
2010-10-07,8.69227314,8.730141485,8.622848375,8.725933802,408399600,0.00010413055680924543,0.013600860351688664
2010-10-08,8.838031769,8.85095496,8.715712076,8.76710389,658403200,0.016768758488415525,0.01382698615884702
2010-10-11,8.876802444,8.933304797,8.853962349,8.85817003,427753200,0.004386799687232434,0.01369374324647401
2010-10-12,8.972373009,9.001225676,8.790544706,8.878303297,558544000,0.010766327808117149,0.013746472690121225
2010-10-13,9.020463943,9.075162211,9.010245286,9.022267236,630092400,0.005359890181979798,0.013733160559093767
2010-10-14,9.085681915,9.090489893,9.028277505,9.067047893,435296400,0.007230001961330501,0.013067449220149139
2010-10-15,9.459255219,9.467069486,9.163822602,9.239859434,922194000,0.04111670510754384,0.01521798949280618
2010-10-18,9.557230949,9.587284216,9.445729381,9.571356338,1093010800,0.010357657947869248,0.014370925729794
2010-10-19,9.301469803,9.430101452,9.01685697,9.118440036,1232784000,-0.026761009267727287,0.016114439023360103
2010-10-20,9.33272934,9.444531102,9.222731673,9.28674657,721624400,0.0033607093999186155,0.015957281340511574
2010-10-21,9.302372932,9.459255379,9.220625271,9.387726376,551460000,-0.003252682778433491,0.01603786862855765
2010-10-22,9.240760803,9.317999824,9.205597804,9.288846997,372778000,-0.00662327015379649,0.016070326810438615
2010-10-25,9.281933784,9.364882822,9.269911836,9.289447904,392462000,0.004455583460902135,0.015997939175962754
2010-10-26,9.258192062,9.308983593,9.18606117,9.222728115,392929600,-0.0025578422075067664,0.015506699898467497
2010-10-27,9.251580238,9.31379182,9.184559074,9.246170361,399002800,-0.0007141593040760341,0.01553280304316557
2010-10-28,9.173740387,9.256689433,9.043305442,9.255186288,551051200,-0.008413681662758576,0.015330671007482996
2010-10-29,9.045705795,9.192971417,9.042399359,9.143382096,430511200,-0.013956639996204445,0.01574370377317591
2010-11-01,9.141881943,9.184559061,9.082374898,9.082975996,423889200,0.010632243650148476,0.015293657344359758
2010-11-02,9.297563553,9.3225087,9.226636449,9.226636449,433930000,0.017029492501727805,0.013625285071683124
2010-11-03,9.400948524,9.403352914,9.272617035,9.35797046,508348400,0.011119576694546218,0.013713263270888395
2010-11-04,9.565345764,9.622749368,9.46796958,9.480592627,642488000,0.01748730349712102,0.013999866090255596
2010-11-05,9.531085014,9.604417313,9.519664963,9.55693221,361253200,-0.0035817576118306604,0.013829546174138854
2010-11-08,9.575861931,9.610423822,9.519960685,9.533184825,281758400,0.004697987368093903,0.013830330809932212
2010-11-09,9.499528885,9.656412147,9.45204378,9.648898026,383544000,-0.007971402109807624,0.013973749228789951
2010-11-10,9.558129311,9.580369107,9.423485933,9.516353453,384227200,0.006168771810624474,0.013982256989488701
2010-11-11,9.516656876,9.569251691,9.444525995,9.467066745,361284000,-0.004338969860166131,0.014036865215075075
2010-11-12,9.257592201,9.51215101,9.125354745,9.497124373,795846800,-0.02722223553665515,0.012333866900652404
2010-11-15,9.227838516,9.33302818,9.204696662,9.27051564,403606000,-0.0032139766317191842,0.0120458391490222
2010-11-16,9.064044952,9.24467039,8.99582157,9.188168814,657650000,-0.017749938267341947,0.011197083549073278
2010-11-17,9.031282425,9.136171115,8.948933684,9.052320032,479449600,-0.0036145591922257525,0.011155047007005075
2010-11-18,9.269615173,9.306882425,9.157213123,9.172539909,494491200,0.02638969049846751,0.012773118057310164
2010-11-19,9.218522072,9.268712514,9.173741507,9.255789318,384843200,-0.005511890196781888,0.012745627997162142
2010-11-22,9.417779922,9.417779922,9.19267414,9.217017384,393075200,0.02161494526386365,0.01361247061787081
2010-11-23,9.278627396,9.369392305,9.213410331,9.330320972,519447600,-0.014775512610454955,0.014039237519974084
2010-11-24,9.461055756,9.479088676,9.369391217,9.37690373,413725200,0.01966113652528456,0.01469316476276736
2010-11-26,9.467068672,9.548215227,9.405157237,9.429200333,237585600,0.00063554387111453,0.014519109534635593
2010-11-29,9.523269653,9.541601922,9.358272013,9.482094879,445785200,0.005936471250728381,0.014066219042764973
2010-11-30,9.351360321,9.447834462,9.342944956,9.423189465,501858000,-0.018051503135359193,0.014661329445920574
2010-12-01,9.509143829,9.549716702,9.467067812,9.475182226,461750800,0.016872786694537956,0.01465248377823921
2010-12-02,9.561741829,9.587287274,9.463764521,9.543107802,462837200,0.005531307649337958,0.01450647742313412
2010-12-03,9.540399551,9.57676474,9.507339997,9.527476359,342092800,-0.0022320491790805974,0.013983918672128264
2010-12-06,9.621848106,9.687366125,9.569853577,9.576465649,448481600,0.008537226828352562,0.014084475554966839
2010-12-07,9.563540459,9.737252773,9.560835922,9.731543552,391454000,-0.006059921790247391,0.014123825752837276
2010-12-08,9.647690773,9.647991723,9.530480014,9.606215863,321935600,0.008799075442903481,0.01412159319938082
2010-12-09,9.610128403,9.692476365,9.587887792,9.681357264,294151200,-0.003893405259746019,0.014102062978195202
2010-12-10,9.634170532,9.64889702,9.575263777,9.606820996,262511200,0.0025017489872971588,0.014064857825783662
2010-12-13,9.66753006,9.769414886,9.647394497,9.748677422,439815600,0.0034626258575345403,0.012437235436791783
2010-12-14,9.626052856,9.693675102,9.58728248,9.669331061,351008000,-0.0042903620410362775,0.012464386746158202
2010-12-15,9.628154755,9.707497175,9.592990971,9.617334203,417312000,0.00021835523152047287,0.011566891957735841
2010-12-16,9.654910088,9.695783926,9.620348176,9.650101306,322030800,0.002778864037899398,0.0114597978316738
2010-12-17,9.635672569,9.671136517,9.624251717,9.666327737,386929200,-0.001992511460454649,0.010145891985336466
2010-12-20,9.683759689,9.71501676,9.564144493,9.665426616,385610400,0.004990530723792519,0.010008188964081595
2010-12-21,9.743564606,9.749274629,9.678948649,9.707499568,256354000,0.006175795240761062,0.009002057820352868
2010-12-22,9.77241993,9.789250661,9.724032781,9.74837683,265921600,0.0029614751034987563,0.008119802502748581
2010-12-23,9.7255373,9.772121162,9.712614102,9.767613331,223157200,-0.004797443246997379,0.0072101898246177834
2010-12-27,9.757991791,9.780833493,9.663020804,9.702993382,249816000,0.003337038355711419,0.007220329020301435
2010-12-28,9.781736374,9.81750047,9.769414277,9.794959716,175924000,0.0024333473022490892,0.00715019514143704
2010-12-29,9.776328087,9.811190944,9.770617259,9.804277921,163139200,-0.0005528964176927387,0.0055382781465478665
2010-12-30,9.727337837,9.782937346,9.709004766,9.782036101,157494400,-0.005011109443548989,0.004572529965655064
2010-12-31,9.694279671,9.721929355,9.656711476,9.706000672,193508000,-0.0033984802989216467,0.004557625057768567
2011-01-03,9.904961586,9.925699055,9.762805593,9.786848699,445138400,0.021732601302007604,0.006488054106499401
2011-01-04,9.956651688,9.993016881,9.862280988,9.991213589,309080800,0.005218607013383947,0.0063502565374646104
2011-01-05,10.03809738,10.04831604,9.902853662,9.904356806,255519600,0.008180028241638881,0.006227911430163475
2011-01-06,10.02998257,10.07566436,10.00503743,10.05973568,300428800,-0.0008084012032169019,0.006080605899272499
2011-01-07,10.10181046,10.10872267,9.974981328,10.03779479,311931200,0.007161317529587707,0.00602246363851948
2011-01-10,10.29205608,10.31549808,10.13337036,10.18325985,448560000,0.01883282415100873,0.007041476591408651
2011-01-11,10.26771259,10.36749156,10.20249472,10.36508798,444108000,-0.002365269855777896,0.007155434148283765
2011-01-12,10.35126209,10.35156304,10.27853171,10.3160999,302590400,0.008137109338390625,0.007023731862683363
2011-01-13,10.38913155,10.41798423,10.33413313,10.37350381,296780400,0.0036584389102256587,0.006976938772562381
2011-01-14,10.47328281,10.47328281,10.35186433,10.39544269,308840000,0.008099932087201278,0.007035808123326697
